"","Hauptgericht 1","Preis","Hauptgericht 2","Preis","Vegetarisch","Preis","Beilage 1","Preis","Beilage 2","Preis","Beilage 3","Preis","Beilage 4","Preis"
"Montag
01.04.2019","Rinder - 
geschnetzeltes in 
Pfeffersauce","3,60 €","","0,00 €","Gebackener Blumenkohl 
mit Sauce Tatar","3,20 €","Spätzle","0,80 €","Kroketten","0,90 €","Gemüse","0,90 €","","0,00 €"
"Zusatzstoffe","","","","","","","","","","","","","",""
"Allergene","a, g, a1","","","","a, c, j, a1","","a, c, g, a1","","a, c, a1","","g","","",""
"Dienstag
02.04.2019","Souvlaki (S)","2,70 €","","0,00 €","Gnocchi mit Gorgonzola, 
Walnuss und Birne","2,80 €","Tomatenreis","0,00 €","Pommes","0,80 €","Gemüse - 
pfanne","0,90 €","","0,00 €"
"Zusatzstoffe","","","","","1, 4, 15","","","","15","","","","",""
"Allergene","g","","","","a, c, g, h, j, a1, h3","","g, i","","","","g","","",""
"Mittwoch
03.04.2019","Geschmorter 
Rindertafelspitz","3,20 €","","0,00 €","Tagliatelle mit Bärlauch 
und Kirschtomaten","2,80 €","Kartoffeln","0,70 €","Teigwaren","0,80 €","Ratatouille 
Gemüse","1,00 €","","0,00 €"
"Zusatzstoffe","","","","","2","","","","","","","","",""
"Allergene","a, a1","","","","a, c, g, a1","","g","","a, a1","","","","",""
"Donnerstag
04.04.2019","Hähnchenfilet mit 
Tomate Mozzarella","2,80 €","","0,00 €","Spargel mit Sauce 
Hollandaise","0,00 €","Spätzle","0,80 €","Knödel","0,90 €","Karotten - 
Erbsen - 
gemüse","0,90 €","","0,00 €"
"Zusatzstoffe","15","","","","","","","","2, 15","","","","",""
"Allergene","g","","","","c, g, i","","a, c, g, a1","","a, c, a1","","g","","",""
"Freitag
05.04.2019","Currywurst (S)","2,50 €","","0,00 €","Vegetarische Currywurst","2,50 €","Pommes","0,80 €","Gemüse","0,90 €","","0,00 €","","0,00 €"
"Zusatzstoffe","2, 3, 11","","","","","","15","","","","","","",""
"Allergene","","","","","a, c, a3","","","","g","","","","",""
